Id,Prediction
15322,4494079.50526821
15323,4408049.33075086
15324,4958361.90795803
15325,5358186.85963652
15326,3985347.05026926
15327,4256908.96573423
15328,4983373.52409413
15329,2894892.99349728
15330,3607507.48451022
15331,4655332.5044173
15332,4157394.40146945
15333,4131902.86083143
15334,3975339.51795856
15335,4881142.00153906
15336,4703256.38605296
15337,3136844.11953457
15338,4914742.13784314
15339,3327501.94656482
15340,4557880.75507903
15341,4194148.41222832
15342,4523320.08324957
15343,3582619.56606459
15344,4960367.0623776
15345,3360795.50727438
15346,3924059.85023919
15347,5296662.96635871
15348,5084937.12491504
15349,4834305.64305325
15350,4723612.98941337
15351,4698416.88988765
15352,4508385.00243364
15353,3109774.93119622
15354,4320109.47938004
15355,4375968.07915946
15356,6376862.84712901
15357,5060426.6536325
15358,3162753.25351404
15359,3503346.82128065
15360,6275918.49327647
15361,3572004.17650494
15362,4087023.00467206
15363,3391651.96153426
15364,4414222.10115359
15365,3266860.16296908
15366,4335548.8645377
15367,4372207.49448722
15368,2548709.80247263
15369,4692046.86425263
15370,5219175.5587799
15371,3656426.30617136
15372,4658703.5285048
15373,4193369.37684066
15374,3262656.98483013
15375,4982295.15767801
15376,4842673.93059967
15377,4524068.38687822
15378,3831363.89703596
15379,4871253.175918
15380,3312635.46927331
15381,3603404.64478064
15382,5628853.21735713
15383,5367820.44503021
15384,4520106.21497416
15385,4336666.68193086
15386,4492034.70891674
15387,4267393.72442627
15388,4600922.91464675
15389,4763516.17594568
15390,3578963.88735923
15391,2601072.47989919
15392,3493327.66943285
15393,2746090.2282748
15394,4088218.6845486
15395,4898572.46984858
15396,3387228.64980624
15397,4864578.71767314
15398,2495080.39486543
15399,3064685.8391961
15400,3766885.68568819
15401,2871933.71988569
15402,2784330.12954179
15403,4559205.38033826
15404,4702799.74389533
15405,4567572.37577583
15406,3767357.95735406
15407,5204564.47939734
15408,2734326.61961599
15409,4954156.43851133
15410,4362248.79946199
15411,3584898.861818
15412,3389691.10408509
15413,4645344.90356067
15414,5122411.8554944
15415,4604728.2012227
15416,4278563.61144601
15417,4030889.64896864
15418,2823479.79829983
15419,4609801.094091
15420,4521987.71050443
15421,4759542.31692257
15422,4707969.62002992
15423,3552495.37877307
15424,4053526.47575744
15425,4523540.1187671
15426,3197971.58670959
15427,5259864.58884758
15428,3712523.35454458
15429,4582991.35470493
15430,2699575.905991
15431,4131219.49537843
15432,3540047.55848493
15433,4484768.69567701
15434,3148767.71514205
15435,4852134.46992441
15436,4212548.03563443
15437,4314204.51447404
15438,3918997.71081813
15439,4326012.21437726
15440,4208336.40732957
15441,4165095.06926586
15442,5137679.55921144
15443,3857137.4996861
15444,3561355.4828839
15445,4355340.04011189
15446,5126427.43829036
15447,4439729.95846676
15448,4779365.68967065
15449,4701785.13697785
15450,5083306.71270315
15451,4470602.16235026
15452,4308522.40576265
15453,5169076.02874312
15454,4631282.44034475
15455,4751884.3857986
15456,4843112.23582244
15457,3723246.57411498
15458,5141531.55005346
15459,5276285.73986717
15460,5441542.44876449
15461,5653272.49640755
15462,3226439.39947013
15463,5161336.95857088
15464,4643904.37792431
15465,2587555.88794594
15466,4963219.60676854
15467,2340772.12256075
15468,4893751.61200134
15469,4024007.06054743
15470,5362456.56727435
15471,4414672.2742919
15472,4666226.81814952
15473,3720038.73654467
15474,4315747.94723385
15475,4791470.32606116
15476,4997863.52074753
15477,4517551.42864117
15478,3229844.50031702
15479,3587404.64647025
15480,5260369.76019066
15481,5043639.3754687
15482,4367912.92885089
15483,3487666.2581838
15484,4241640.03957852
15485,4240664.31561862
15486,3442382.62550331
15487,4135529.27025427
15488,4833088.13886086
15489,3600309.79284337
15490,5562654.22270121
15491,3430601.29276926
15492,3847644.59021993
15493,3708608.10335829
15494,4976752.51803398
15495,3645923.06368131
15496,3494403.03040661
15497,2938565.60961351
15498,4432133.20789707
15499,4292405.74977957
15500,4697728.33894315
15501,3110670.43044585
15502,6229466.62123484
15503,4645608.73598773
15504,3681222.03124421
15505,3869056.26925494
15506,3886305.2608309
15507,3501718.66630511
15508,5042664.26209901
15509,4709226.01885221
15510,4116899.75594149
15511,4323863.97582145
15512,5033786.10361291
15513,5057719.68699437
15514,4131703.16993104
15515,3864224.9876776
15516,4238081.83947349
15517,4266955.50675796
15518,4701069.55425666
15519,3809750.12624417
15520,3900710.83604679
15521,5653260.11547362
15522,4595763.82025401
15523,3944143.93515214
15524,3117541.41192241
15525,3825272.98107989
15526,4753356.54641849
15527,4805068.53220488
15528,3774190.55390247
15529,4723905.78867882
15530,3621264.82929259
15531,4438541.574643
15532,2743364.32161847
15533,2804039.83343511
15534,3057376.65539068
15535,4368371.45924901
15536,4318462.24788436
15537,4089433.86683382
15538,5191458.59696322
15539,4704979.61530057
15540,4721839.66289177
15541,3293475.32011901
15542,4128390.55889681
15543,2367186.90274733
15544,4190868.03201204
15545,4537351.09648714
15546,4230330.14394796
15547,4478221.57351077
15548,4752147.54028207
15549,3209562.22574972
15550,3482514.83347591
15551,4501553.59644442
15552,4588718.99039692
15553,4405010.75451322
15554,4821653.54721924
15555,4574651.2416849
15556,3431536.57167203
15557,4487602.813661
15558,4890796.98237564
15559,2514378.42352903
15560,5065262.33987948
15561,5170396.85721238
15562,5262011.35612511
15563,4818831.58526021
15564,3425044.52820049
15565,5108349.76021404
15566,5163172.19927022
15567,4376752.84753655
15568,5049209.44232507
15569,4487223.39797495
15570,4602833.39863719
15571,4667489.90201471
15572,5383193.42211597
15573,4679935.21065786
15574,3029806.80748517
15575,4582778.50550599
15576,3820240.34248733
15577,3588893.70477262
15578,4654368.96741901
15579,5098777.99869485
15580,4612613.16091549
15581,4668130.51726848
15582,4779106.32472809
15583,4983754.9787743
15584,3478539.11837859
15585,4570698.63731204
15586,4402931.92630258
15587,4364709.18001414
15588,3559830.93252199
15589,4663493.74456978
15590,4769997.98455465
15591,4033964.00048911
15592,3687680.98547705
15593,4824957.26344503
15594,4427700.1226795
15595,4298308.82192884
15596,4793966.62513412
15597,5193269.72640446
15598,4837048.7862666
15599,4473469.41945834
15600,3379077.97517852
15601,4507509.08642299
15602,5056455.11004263
15603,3053225.3913516
15604,4023586.59811135
15605,4574029.37636714
15606,2904721.26682624
15607,3923481.76661311
15608,3878178.00252708
15609,3001106.78406824
15610,3656850.83618836
15611,4205344.76598511
15612,4009682.29251421
15613,4508040.34154187
15614,4209594.94412982
15615,4862762.70855209
15616,4452265.4329229
15617,3837865.09077808
15618,4040022.70315497
15619,5058756.82224675
15620,4639534.25303054
15621,4907217.04844544
15622,4489769.46651683
15623,4688479.76396761
15624,3078220.95240459
15625,2944433.12739994
15626,3887770.20085156
15627,4179122.96296754
15628,2702123.22515398
15629,4143086.22641541
15630,4995033.13392871
15631,5365998.43145097
15632,3882431.29631486
15633,5657947.4912932
15634,4739810.83411209
15635,5089844.80677986
15636,2921788.97273655
15637,5006534.24945957
15638,3308967.94809765
15639,3405917.61094394
15640,4918207.82159466
15641,3540870.25840298
15642,4281824.23898672
15643,4844254.73295088
15644,4569861.323839
15645,3959746.24154888
15646,3467641.85420274
15647,5445906.9037715
15648,3438560.40802716
15649,4675012.66068741
15650,5128424.19402691
15651,4812781.10609417
15652,4770204.46431569
15653,3914844.9249033
15654,4119662.41248023
15655,4090140.25265151
15656,4459352.69646065
15657,4169682.4585799
15658,4554065.05222664
15659,3884225.25330158
15660,4348461.33373452
15661,4156700.73433611
15662,4258757.0607808
15663,4072118.01480243
15664,3281743.5812367
15665,3875346.86299585
15666,3856691.18345876
15667,4490455.16907169
15668,3318286.64157934
15669,4333799.45561885
15670,4084454.91533572
15671,3540401.06381354
15672,3557085.27970957
15673,4774142.06978581
15674,3923561.52377299
15675,4538525.08085487
15676,4701775.36091695
15677,4176934.0574033
15678,3868058.97103246
15679,3680102.39418256
15680,3342811.60622363
15681,4711337.02575873
15682,2945360.68334268
15683,5399873.73484116
15684,4299271.78830988
15685,4766939.56384961
15686,4004205.72377979
15687,5410073.37111411
15688,5093321.85491386
15689,3874355.00553971
15690,2970875.78181086
15691,3619813.99242407
15692,3323001.41946267
15693,4809502.39786919
15694,3431866.36110938
15695,3886814.23241115
15696,4399891.2415883
15697,3053073.94764634
15698,3508535.90524633
15699,4600922.91464675
15700,2982667.32607925
15701,5443715.15289666
15702,3949659.48346876
15703,2933231.04478573
15704,3207250.71624374
15705,4569893.90228072
15706,4073557.64785669
15707,5386893.27314299
15708,3166291.91493008
15709,3813581.01343123
15710,3663813.87119472
15711,3469652.20738091
15712,4392222.19729725
15713,3480283.35784353
15714,4583655.73185074
15715,4815127.49793825
15716,5910533.62765735
15717,4556491.78078298
15718,4602173.91222815
15719,3460581.62598838
15720,4624233.83028184
15721,5123469.71266682
15722,4924094.69797538
15723,4503846.60220519
15724,3518427.14858707
15725,4431883.32157583
15726,4595796.45045558
15727,4501193.32124503
15728,3454870.78220921
15729,4704335.49404029
15730,4337731.19918239
15731,3417888.30255604
15732,3321694.44342367
15733,4377423.56799559
15734,4804922.62451843
15735,4240532.52874684
15736,4164692.48789956
15737,4365579.56746144
15738,3608294.70200309
15739,4304408.37363582
15740,4698402.10403092
15741,4539933.48426671
15742,4211884.47842655
15743,3627650.41317884
15744,4012352.65001314
15745,2634483.68255989
15746,4872525.06815014
15747,5300756.35819891
15748,3707880.63762443
15749,4083484.38552497
15750,3244628.89726139
15751,4943641.00442099
15752,5449181.53319605
15753,3907110.95799115
15754,3617794.40084818
15755,3742595.12797084
15756,4423310.94741211
15757,3102643.3871082
15758,4366438.63328156
15759,3714306.53337243
15760,3393371.13674495
15761,5052654.71518905
15762,3051723.95167117
15763,2519494.9371525
15764,4126488.40828352
15765,4618404.99428487
15766,4979839.38944039
15767,2936297.3332561
15768,4492035.15285666
15769,5145670.16648902
15770,3954148.36220598
15771,3626618.65547209
15772,4574997.23942322
15773,4578938.90181846
15774,4055351.17499178
15775,4719440.19482533
15776,3327644.09989553
15777,3849108.33552326
15778,4853166.53632934
15779,5155065.25349055
15780,4302040.39448558
15781,4353631.14971676
15782,4030027.10746016
15783,4476099.07647351
15784,4748623.56285877
15785,5039047.13808465
15786,4355809.43946907
15787,4571637.47218269
15788,3990593.79397753
15789,3849160.56705731
15790,2906561.19509476
15791,4906384.96608382
15792,3606858.9456573
15793,3015450.65044372
15794,4072979.61931164
15795,4530408.5214636
15796,3417390.9405026
15797,4515797.11242551
15798,3162842.29396
15799,5056823.68880966
15800,3652219.15567387
15801,4465169.22674178
15802,4514936.91612959
15803,4431391.53602039
15804,3592937.48256033
15805,4359403.7823974
15806,3628394.72160629
15807,3926498.71979232
15808,4782269.64287508
15809,4344586.48174221
15810,2919990.00020939
15811,5461408.01467528
15812,4137729.16478682
15813,2958051.91368746
15814,4271620.28024899
15815,4647691.28163615
15816,3452841.53028924
15817,4868675.37215702
15818,4714469.57568091
15819,4443632.49018239
15820,5150709.13362719
15821,4590155.07935061
15822,4691423.83000534
15823,4626580.89694642
15824,3940111.14211958
15825,3204857.85140445
15826,3569939.25715821
15827,2843301.16118092
15828,4774350.93340447
15829,4864744.504363
15830,5563527.61775521
15831,4650296.59083188
15832,2840066.83087688
15833,3615215.68882732
15834,4513963.53653436
15835,4424565.78666592
15836,5255796.21429964
15837,3263460.1440204
15838,5549901.66955562
15839,4034011.33322685
15840,4814512.31275001
15841,4357966.85699045
15842,3843714.40283608
15843,4377100.25342378
15844,4723909.05274282
15845,4806943.04678431
15846,4747345.00194358
15847,4552552.94713816
15848,4192553.31566382
15849,4346973.22322467
15850,4817937.63836805
15851,3610081.17189726
15852,4405206.99001861
15853,4892599.47862954
15854,4292734.22429547
15855,3228896.36540115
15856,3843575.19488814
15857,3461674.96916482
15858,4648201.40683834
15859,4202799.75344355
15860,3777261.58779306
15861,4741161.83917236
15862,3340545.97452997
15863,3247990.55221958
15864,4756956.70133644
15865,4538138.71174297
15866,4470384.07209992
15867,4815659.59870735
15868,3103324.0852551
15869,4435276.7472605
15870,4437806.11038781
15871,4711519.54965004
15872,2687904.98487643
15873,3593962.53437196
15874,3151400.75335886
15875,3228501.45013836
15876,3278512.09836197
15877,3655590.5916794
15878,5282090.78709701
15879,4537274.53466408
15880,4124477.29234452
15881,3873598.16506259
15882,3784037.0521704
15883,4647352.65838892
15884,4976685.15548663
15885,4870473.92782033
15886,4818818.88775694
15887,4958323.07969294
15888,2955506.95415438
15889,4912362.63536255
15890,3182998.67160994
15891,5477840.50022618
15892,4699923.59057025
15893,3346001.65289659
15894,4570425.76439323
15895,4782388.46150077
15896,4870082.1428433
15897,4286781.79745286
15898,4525489.71547205
15899,5455737.71740079
15900,3299232.793957
15901,3316055.30869694
15902,3482514.83347591
15903,4347665.99203995
15904,2929953.04396382
15905,4762942.29420805
15906,4309510.37007783
15907,4978006.95180144
15908,3974026.79967071
15909,4636945.33780106
15910,4513177.71835788
15911,5233082.80231669
15912,4595978.60122405
15913,4692576.47509048
15914,4440182.97784328
15915,4567622.66691535
15916,3661492.94232932
15917,5093959.28065083
15918,3790837.38185208
15919,3829202.66000188
15920,3174592.04877274
15921,3606427.55356256
15922,3636991.99156657
15923,3642455.45307872
15924,4279688.9149558
15925,3604945.80475056
15926,4290762.77190964
15927,3693914.62963405
15928,4296727.13370179
15929,3743681.61257559
15930,3662373.18963184
15931,5377997.78673988
15932,4643291.61725346
15933,2453718.80428843
